Id,SalePrice
1461,104418.90873335791
1462,144949.83119183616
1463,194448.75072906143
1464,188256.3251237895
1465,182846.52227511513
1466,177199.37121456047
1467,172925.8981905817
1468,168489.39344888018
1469,174202.21092592948
1470,129553.38173444639
1471,204596.34719828307
1472,101223.80052327551
1473,109936.23387944396
1474,158455.0003650342
1475,98299.4826281073
1476,361921.6325849993
1477,229151.15046099643
1478,324387.5040911068
1479,334490.06377363345
1480,419454.7981086846
1481,277279.20854528365
1482,196093.9418379704
1483,198539.34258570732
1484,177120.88139911438
1485,187807.35467949067
1486,208605.33106914116
1487,322934.7143885493
1488,228135.0415493867
1489,187066.47758395248
1490,267661.42562860996
1491,205750.949729932
1492,88166.22691452294
1493,177028.02365452424
1494,265403.27352968114
1495,272292.8699456325
1496,263987.64792611427
1497,201799.45768135786
1498,174216.89167370857
1499,175461.11182203074
1500,177971.97749791248
1501,195256.38672468276
1502,164378.2017687962
1503,281575.59343980555
1504,220643.17966948007
1505,214618.19120647083
1506,194988.28670124523
1507,250581.2497028059
1508,202887.40544074285
1509,166336.21019844874
1510,152410.71798193618
1511,156118.04273824836
1512,178255.7621290821
1513,162219.308736827
1514,183243.6524991095
1515,251127.54773717443
1516,152775.99958535773
1517,147216.8935104108
1518,163747.54199910467
1519,221637.1704105863
1520,127127.98286389979
1521,134538.41579255485
1522,169555.64900962333
1523,119545.62935611187
1524,107729.27237978554
1525,110517.103606079
1526,113611.7858504483
1527,112165.22734006122
1528,133694.61908867932
1529,141689.32646338572
1530,170459.7844858074
1531,129574.29226169642
1532,76355.07322209724
1533,146676.00006505055
1534,123698.37072668364
1535,169508.87794343708
1536,111167.35656399024
1537,98072.73821623484
1538,155365.27232155367
1539,198721.78133740532
1540,143597.0840495443
1541,149748.62430010992
1542,160197.62625896116
1543,180481.78688004403
1544,75214.6249953832
1545,102501.52835374861
1546,118213.34492142801
1547,124589.79383809725
1548,121880.24987446959
1549,117724.56174419797
1550,144294.58902647137
1551,109750.70420771674
1552,158592.68217312964
1553,144715.9769061769
1554,115946.28487920412
1555,165337.91483230586
1556,99312.35279719857
1557,135588.7961335862
1558,88956.14350797725
1559,118395.81023553899
1560,150226.06038704677
1561,187375.80848537083
1562,117122.91687601688
1563,110757.24515400617
1564,176963.17571604415
1565,152451.15710762143
1566,216044.4987242797
1567,88759.03247532854
1568,214984.14988090354
1569,153680.36179938936
1570,112782.67874049698
1571,120482.35229637777
1572,143328.26794333057
1573,233679.89006339246
1574,145932.91191102494
1575,212287.1658180058
1576,252715.30151175172
1577,187163.97536089527
1578,139346.79109582235
1579,152736.38295438024
1580,188174.29016085784
1581,153215.53176012333
1582,125224.85624639667
1583,280712.4021236012
1584,228409.2459642135
1585,163556.5646327485
1586,80069.51393722836
1587,90804.81968223979
1588,140875.89900115412
1589,118661.87601482472
1590,126172.47194957105
1591,84152.48321788176
1592,127115.33535395004
1593,103973.60150034749
1594,174043.5785828703
1595,116243.58124789759
1596,210132.38867184566
1597,207580.29950002325
1598,186797.45022739423
1599,167915.85377317737
1600,170860.04170364677
1601,68107.22925267857
1602,103016.47878768621
1603,96534.15146270185
1604,275346.2210242518
1605,244810.59732119995
1606,162341.02850438398
1607,208390.68391623977
1608,214697.62916371226
1609,187747.7761732801
1610,166885.9783058043
1611,148675.4686332643
1612,223409.72223401465
1613,171593.41311684554
1614,118900.34683261416
1615,92557.82617734931
1616,90220.06959414924
1617,111063.6739996702
1618,119230.68465342605
1619,128600.26480021584
1620,222907.81928396947
1621,157502.64519536984
1622,144690.93375971657
1623,240175.20068787714
1624,226335.39386834833
1625,103633.12652299902
1626,174778.89783656667
1627,191883.25998497684
1628,272805.01311198925
1629,174789.09548606048
1630,346945.6474940106
1631,183152.14636716037
1632,225194.73062226106
1633,179986.95601066668
1634,207505.79336003796
1635,177021.20222536568
1636,154587.88640886825
1637,195437.77046944923
1638,193224.9578030915
1639,187288.67601860152
1640,246791.8129352131
1641,195904.27581294463
1642,268172.4124515571
1643,216799.40707188053
1644,216612.74724904564
1645,196231.95311467745
1646,151708.65711256838
1647,154712.39247905323
1648,139799.8826904553
1649,122493.93900655187
1650,126064.92878442653
1651,132700.5618886149
1652,103909.66156347259
1653,101073.51221725577
1654,160635.52161038085
1655,136942.5787311832
1656,157905.7388702992
1657,162120.2732491286
1658,176713.59215136734
1659,106541.78829621384
1660,171965.5513947138
1661,409760.0777275369
1662,392662.31840033596
1663,366523.263628962
1664,430737.35293609556
1665,327081.0759175308
1666,311036.934554565
1667,394577.61823453824
1668,341360.6395357633
1669,325500.8377958685
1670,349734.4836360854
1671,244741.45900613512
1672,408193.24887578445
1673,269149.56170923705
1674,229534.05425454513
1675,206370.53438326437
1676,201548.74888915173
1677,210403.84006028785
1678,414181.59570992924
1679,384487.18149550166
1680,332056.65733729955
1681,287923.19979993114
1682,300540.98307206365
1683,194372.75483235205
1684,192638.66266122065
1685,194065.15501725418
1686,182576.84279054333
1687,181107.47086463007
1688,202875.4583271991
1689,201329.1144112302
1690,202564.97459961544
1691,189864.6839270487
1692,294022.0984370508
1693,184479.14110673894
1694,182729.72711669025
1695,160496.44255814096
1696,277879.64586580894
1697,160169.7738636746
1698,306255.7344403656
1699,260265.20874538715
1700,237511.52130723954
1701,246720.30134526268
1702,238095.12258623098
1703,234986.16345680808
1704,256826.14371153037
1705,249629.48992697406
1706,412784.0665018321
1707,245291.44572231197
1708,199675.36800676654
1709,226227.44710622798
1710,200392.1716592682
1711,283277.8239796036
1712,232478.57363022794
1713,298728.8128239857
1714,219678.37817598484
1715,207698.39413162996
1716,186112.2810804022
1717,179695.53365537315
1718,128201.9333094433
1719,214055.92993762554
1720,229382.40051956545
1721,178862.74732830073
1722,128174.93867145013
1723,170364.17517431732
1724,218614.22789162653
1725,238379.6653234118
1726,200323.38802089728
1727,183071.42941348045
1728,190163.53432118078
1729,161066.68896602676
1730,168678.20107666962
1731,122352.58979113563
1732,119702.28917002887
1733,107776.544670976
1734,118009.09402796626
1735,139661.0976266095
1736,100982.15542893088
1737,272834.4514830478
1738,220067.8437192929
1739,303979.9496807158
1740,221259.4414788715
1741,198505.98030594992
1742,195869.08173049637
1743,191489.43564996566
1744,277078.6925587752
1745,214095.38514081622
1746,228850.6898641372
1747,197292.43345152796
1748,231260.3937149851
1749,159076.26002481487
1750,140690.56438923161
1751,219579.7562014819
1752,107728.74003518443
1753,168007.80740183056
1754,204968.927096111
1755,168549.25172428112
1756,123150.4712981265
1757,99741.00887727109
1758,167675.63521099556
1759,173050.48976769368
1760,160655.90331447055
1761,160441.3251957621
1762,192206.30397630134
1763,168687.7141499687
1764,100815.33419747022
1765,213737.65489026043
1766,175175.06295607775
1767,204564.87214448466
1768,146029.3366305891
1769,155398.80990668107
1770,147320.26431744476
1771,123893.0579706924
1772,132623.96832112223
1773,120634.64740046184
1774,184297.690575636
1775,112694.38687817543
1776,122742.26375910896
1777,92290.2190081107
1778,153569.71637553396
1779,95994.00693731499
1780,168971.2996214286
1781,120076.06903685187
1782,86051.77208437095
1783,146352.10427454556
1784,115244.62925170013
1785,140660.00128302677
1786,137955.66498453752
1787,174903.84099932574
1788,65746.36201590416
1789,93362.57016594149
1790,77502.1840300283
1791,236085.96640164778
1792,141330.00405198405
1793,162231.7701036376
1794,162902.980977976
1795,119900.51320608635
1796,98340.88084798004
1797,126045.28323304397
1798,105984.94227664848
1799,88620.30501730903
1800,113433.74273147597
1801,139501.2660462961
1802,135252.53045681491
1803,166262.3352043482
1804,140905.10751730553
1805,121995.16975353542
1806,129478.16134823696
1807,169059.36022292404
1808,131308.1364142911
1809,129944.28714648541
1810,144331.12929100473
1811,128941.07465313491
1812,96209.76369590429
1813,125196.71799156233
1814,95695.88329845504
1815,55538.87694771006
1816,92696.91519661527
1817,147354.75911033503
1818,184538.0037478055
1819,159580.55685254373
1820,52339.8786718247
1821,114450.77256035898
1822,163936.40742545878
1823,45898.09899461572
1824,115860.8067431415
1825,128860.0927262723
1826,92845.19190422283
1827,106220.81904121256
1828,131449.57288681366
1829,161195.50184819452
1830,149712.07487747935
1831,155126.3846130788
1832,139141.429179908
1833,148857.85929994448
1834,121550.92637491808
1835,139048.17293832707
1836,132168.01335690822
1837,76263.86194782378
1838,117890.87565453886
1839,88477.04373645899
1840,140627.68239788478
